grammar_id,frame_name,precision,recall,f1_score,support
3404,clarify.10, 0.80, 0.67, 0.73,   12
3404,clean.04, 1.00, 1.00, 1.00,    3
3404,clear.01, 0.33, 0.33, 0.33,    3
3404,clear.02,  NIL, 0.00,  NIL,   14
3404,click.01, 0.43, 0.19, 0.26,   16
3404,climb.02, 0.61, 0.28, 0.39,   39
3404,clobber.01, 0.40, 0.33, 0.36,   12
3404,close.01, 0.47, 0.36, 0.41,   45
3404,close.02, 0.69, 0.49, 0.57,   41
3404,close.06,  NIL, 0.00,  NIL,    5
3404,collaborate.01, 0.67, 0.18, 0.29,   11
3404,collapse.01, 0.50, 0.67, 0.57,    3
3404,combine.01, 0.95, 0.87, 0.91,   45
3404,come.01, 0.66, 0.67, 0.66,  267
3404,come.03,  NIL, 0.00,  NIL,   11
3404,come.04, 0.00, 0.00,  NIL,   24
3404,come.16,  NIL, 0.00,  NIL,   10
3404,come_on.08,  NIL, 0.00,  NIL,   16
3404,come_up.11, 1.00, 1.00, 1.00,    2
3404,command.01, 0.97, 0.91, 0.94,   35
3404,comment.01, 1.00, 0.07, 0.12,   15
3404,commit.02, 0.50, 0.43, 0.46,    7
3404,compare.01, 0.67, 1.00, 0.80,    4
3404,compel.01, 1.00, 0.09, 0.17,   22
3404,compete.01, 0.72, 0.29, 0.41,   45
3404,compile.01, 0.78, 0.58, 0.67,   12
3404,complain.01, 0.69, 0.44, 0.54,   25
3404,complement.01, 0.50, 0.38, 0.43,    8
3404,complete.01, 0.94, 1.00, 0.97,   34
3404,complicate.01, 1.00, 1.00, 1.00,    2
3404,compose.01,  NIL, 0.00,  NIL,    8
3404,concentrate.01, 0.93, 0.68, 0.79,   19
3404,concern.01, 1.00, 0.55, 0.71,   31
3404,conclude.02, 0.42, 0.14, 0.20,   37
3404,condemn.01, 0.65, 1.00, 0.79,   17
3404,conduct.01, 0.74, 0.74, 0.74,   23
3404,conduct.02, 1.00, 1.00, 1.00,    2
3404,confer.01, 1.00, 1.00, 1.00,    1
3404,confer.02,  NIL, 0.00,  NIL,   10
3404,confess.01, 1.00, 1.00, 1.00,   29
3404,confirm.01, 0.75, 0.69, 0.72,   13
3404,conform.01, 0.89, 0.89, 0.89,    9
3404,confuse.01, 1.00, 0.14, 0.25,    7
3404,connect.01, 1.00, 0.25, 0.40,    4
3404,consider.01, 0.69, 0.69, 0.69,   29
3404,consider.02, 0.33, 0.08, 0.13,   13
3404,construct.01, 1.00, 0.62, 0.77,   24
3404,consult.01, 0.82, 0.78, 0.80,   18
3404,contact.01, 0.94, 0.46, 0.62,   37
3404,contain.01, 0.98, 1.00, 0.99,   92
3404,contest.01, 0.83, 1.00, 0.91,    5
3404,continue.01, 0.61, 0.46, 0.52,  174
3404,contract.01, 0.20, 0.12, 0.15,    8
3404,contrast.01, 1.00, 1.00, 1.00,   20
3404,contribute.01, 1.00, 0.45, 0.62,   22
3404,control.01, 0.85, 0.55, 0.67,   20
3404,convene.01, 0.71, 0.62, 0.67,    8
3404,convenient.01,  NIL, 0.00,  NIL,    8
3404,convict.01, 0.91, 0.87, 0.89,   23
3404,conviction.02,  NIL, 0.00,  NIL,    2
3404,cook.01, 0.50, 0.57, 0.53,    7
3404,cooperate.01, 1.00, 1.00, 1.00,    6
3404,cope.01, 1.00, 1.00, 1.00,    6
3404,copy.01, 1.00, 0.67, 0.80,    9
3404,correct.01, 0.80, 0.80, 0.80,    5
3404,correspond.01, 0.11, 1.00, 0.20,    1
3404,correspond.02,  NIL, 0.00,  NIL,    8
3404,corrupt.01, 1.00, 1.00, 1.00,    1
3404,cost.01, 0.55, 0.26, 0.35,   23
3404,count.01, 0.47, 0.89, 0.62,    9
3404,count.02,  NIL, 0.00,  NIL,    5
3404,count.04,  NIL, 0.00,  NIL,   13
3404,cover.01, 0.38, 0.45, 0.41,   42
3404,cover.02, 0.50, 0.02, 0.04,   50
3404,crank_up.01, 1.00, 1.00, 1.00,   12
3404,crash.01, 0.89, 0.32, 0.47,   25
3404,create.01, 0.95, 0.94, 0.94,   80
3404,credit.01, 0.06, 0.03, 0.04,   33
3404,cross.02, 0.71, 0.62, 0.67,   16
3404,crouch.01,  NIL, 0.00,  NIL,   21
3404,crowd.01, 0.47, 0.30, 0.37,   23
3404,cry.02, 0.88, 0.54, 0.67,   13
3404,cultivate.01, 0.83, 0.71, 0.77,    7
3404,curb.01, 0.89, 0.89, 0.89,    9
3404,cure.01, 0.88, 0.44, 0.58,   16
3404,curse.01, 0.75, 0.60, 0.67,    5
3404,cut.01, 0.08, 0.02, 0.03,   50
3404,cut.02, 0.22, 0.20, 0.21,   64
3404,damage.01, 0.75, 0.33, 0.46,    9
3404,dance.01,  NIL, 0.00,  NIL,    1
3404,date.01, 0.88, 1.00, 0.93,    7
3404,deal.01, 0.90, 0.75, 0.82,   12
3404,debate.01,  NIL, 0.00,  NIL,    3
3404,debunk.01,  NIL, 0.00,  NIL,    8
3404,decide.01, 0.72, 0.61, 0.66,   59
3404,declare.01, 0.97, 0.91, 0.94,   35
3404,decline.01, 0.86, 0.70, 0.77,   63
3404,decline.02,  NIL, 0.00,  NIL,    3
3404,defend.01, 0.50, 0.50, 0.50,    2
3404,define.01, 0.76, 0.60, 0.68,   43
3404,defraud.01, 1.00, 0.50, 0.67,    4
3404,defy.01, 1.00, 1.00, 1.00,   17
3404,deliver.01, 0.86, 0.40, 0.55,   30
3404,demand.01, 0.97, 0.77, 0.86,   43
3404,democratize.01,  NIL, 0.00,  NIL,    3
3404,demonstrate.01, 1.00, 1.00, 1.00,    4
3404,denounce.01,  NIL, 0.00,  NIL,   20
3404,deny.01, 0.98, 1.00, 0.99,   39
3404,depend.01, 0.88, 0.91, 0.89,   23
3404,depict.01, 0.13, 0.04, 0.06,   57
3404,deposit.01,  NIL, 0.00,  NIL,   12
3404,derail.01, 1.00, 0.79, 0.88,   19
3404,describe.01, 0.63, 0.36, 0.46,   33
3404,desensitize.01,  NIL, 0.00,  NIL,   13
3404,design.01, 0.82, 0.84, 0.83,   38
3404,designate.01, 0.93, 1.00, 0.97,   14
3404,destroy.01, 0.90, 0.64, 0.75,   42
3404,detail.01,  NIL, 0.00,  NIL,    5
3404,devastate.01,  NIL, 0.00,  NIL,    9
3404,develop.01, 0.50, 0.35, 0.41,   20
3404,develop.02, 0.84, 0.66, 0.74,   65
3404,dial.01,  NIL, 0.00,  NIL,    3
3404,dialogue.01, 0.50, 0.20, 0.29,    5
3404,die.01, 0.83, 0.80, 0.81,   60
3404,differ.02, 1.00, 0.33, 0.50,    6
3404,dig.01, 0.67, 0.28, 0.39,   29
3404,diminish.01,  NIL, 0.00,  NIL,    4
3404,disagree.01, 0.86, 1.00, 0.92,    6
3404,disappear.01, 0.71, 0.50, 0.59,   10
3404,disappoint.01, 0.75, 0.27, 0.40,   11
3404,discharge.01,  NIL, 0.00,  NIL,   23
3404,discipline.01, 0.83, 0.83, 0.83,   35
3404,disclose.01, 1.00, 0.07, 0.14,   27
3404,discontinue.01,  NIL, 0.00,  NIL,    3
3404,discourage.01, 0.86, 0.83, 0.84,   23
3404,discredit.01,  NIL, 0.00,  NIL,   13
3404,discriminate.01,  NIL, 0.00,  NIL,   22
3404,discuss.01, 0.25, 0.27, 0.26,   15
3404,dismiss.01, 0.97, 0.86, 0.91,   43
3404,display.01, 0.85, 0.35, 0.50,   48
3404,dispute.01, 1.00, 0.13, 0.24,   15
3404,disqualify.01,  NIL, 0.00,  NIL,   12
3404,disrespect.01,  NIL, 0.00,  NIL,   10
3404,disseminate.01, 0.20, 0.14, 0.17,    7
3404,distribute.01, 0.75, 0.27, 0.40,   22
3404,disturb.01, 1.00, 1.00, 1.00,   15
3404,diversify.01, 0.25, 0.16, 0.20,   25
3404,divide.02, 0.33, 0.20, 0.25,   15
3404,divorce.01,  NIL, 0.00,  NIL,    2
3404,do.01, 0.35, 0.99, 0.51,  138
3404,do.02, 0.58, 0.11, 0.19,  270
3404,do.LV,  NIL, 0.00,  NIL,    4
3404,dominate.01, 1.00, 0.92, 0.96,   38
3404,doom.01,  NIL, 0.00,  NIL,   16
3404,double.01, 0.80, 0.33, 0.47,   12
3404,downgrade.02, 0.90, 0.45, 0.60,   20
3404,draw.01,  NIL, 0.00,  NIL,   15
3404,draw.02, 0.24, 0.57, 0.33,    7
3404,dream.01,  NIL, 0.00,  NIL,    6
3404,dress.01, 1.00, 1.00, 1.00,    5
3404,drift.01, 0.81, 0.71, 0.76,   24
3404,drink.01, 0.64, 0.45, 0.53,   31
3404,drop.01, 0.80, 0.15, 0.26,   26
3404,drop_out.04,  NIL, 0.00,  NIL,    6
3404,dry_up.01, 1.00, 0.67, 0.80,   12
3404,dwarf.01, 1.00, 1.00, 1.00,   11
3404,earn.01,  NIL, 0.00,  NIL,    4
3404,earthquake.01, 0.40, 0.40, 0.40,    5
3404,ease.02, 0.84, 0.73, 0.78,   22
3404,ease.06,  NIL, 0.00,  NIL,    3
3404,ease_up.04,  NIL, 0.00,  NIL,    6
3404,eat.01, 0.76, 0.40, 0.52,   80
3404,educate.01, 0.33, 1.00, 0.50,    1
3404,efficient.01, 1.00, 1.00, 1.00,    6
3404,effort.01, 1.00, 0.50, 0.67,    2
3404,egg_on.02,  NIL, 0.00,  NIL,    8
3404,elect.01, 0.97, 1.00, 0.99,   71
3404,eliminate.01, 0.85, 1.00, 0.92,   11
3404,embrace.01, 0.75, 0.75, 0.75,    4
3404,emit.01, 0.67, 0.67, 0.67,    3
3404,emphasize.01, 0.67, 0.67, 0.67,   15
3404,employ.01, 1.00, 0.14, 0.25,    7
3404,enable.01, 0.98, 1.00, 0.99,   39
3404,enact.01, 0.75, 1.00, 0.86,    6
3404,encourage.01, 0.33, 0.04, 0.08,   23
3404,encourage.02, 0.85, 0.73, 0.79,   56
3404,encrypt.01,  NIL, 0.00,  NIL,    1
3404,end.01, 0.38, 0.70, 0.49,   43
3404,end.02,  NIL, 0.00,  NIL,   51
3404,end_up.03,  NIL, 0.00,  NIL,   26
3404,endanger.01, 0.83, 0.56, 0.67,    9
3404,engage.01, 0.95, 0.91, 0.93,   22
3404,engineer.01, 0.80, 0.73, 0.76,   11
3404,enhance.01, 0.36, 0.27, 0.31,   15
3404,enjoy.01, 0.89, 0.28, 0.42,   29
3404,enrage.01,  NIL, 0.00,  NIL,    5
3404,enter.01, 0.81, 0.61, 0.70,  159
3404,entitle.01,  NIL, 0.00,  NIL,    6
3404,equate.01, 0.50, 1.00, 0.67,    1
3404,erase.01, 0.85, 0.33, 0.48,   33
3404,erupt.01, 1.00, 0.09, 0.16,   35
3404,escalate.01, 1.00, 1.00, 1.00,    7
3404,establish.01, 0.60, 0.12, 0.19,   26
3404,estimate.01, 0.68, 0.89, 0.77,   44
3404,evade.01, 1.00, 1.00, 1.00,    2
3404,evaporate.01, 1.00, 0.57, 0.73,    7
3404,evolve.01, 1.00, 1.00, 1.00,    4
3404,exacerbate.01, 0.43, 0.50, 0.46,   18
3404,examine.01, 0.94, 0.89, 0.92,   19
3404,exceed.01, 0.89, 0.85, 0.87,   20
3404,excellent.02, 1.00, 1.00, 1.00,    3
3404,exchange.01, 1.00, 1.00, 1.00,    2
3404,execute.02, 0.50, 0.67, 0.57,    3
3404,exercise.01,  NIL, 0.00,  NIL,    6
3404,exert.01, 0.71, 1.00, 0.83,    5
3404,exist.01, 0.88, 1.00, 0.93,    7
3404,expand.01, 0.63, 0.57, 0.60,   46
3404,expect.01, 0.85, 0.82, 0.83,  148
3404,experience.01, 0.75, 0.25, 0.38,   12
3404,explain.01, 0.96, 0.93, 0.95,   29
3404,explode.01, 0.79, 0.83, 0.81,   23
3404,explore.01, 0.33, 0.50, 0.40,    2
3404,export.01,  NIL, 0.00,  NIL,    3
3404,expose.01, 0.32, 0.34, 0.33,   32
3404,extend.01, 1.00, 1.00, 1.00,    6
3404,extend.02, 1.00, 1.00, 1.00,   17
3404,face.01, 0.87, 1.00, 0.93,   27
3404,fade.01,  NIL, 0.00,  NIL,    6
3404,fail.01, 0.85, 0.87, 0.86,   38
3404,faint.01,  NIL, 0.00,  NIL,    6
3404,fall.01, 0.77, 0.67, 0.72,  221
3404,fall_through.06, 1.00, 1.00, 1.00,    7
3404,fantastic.02, 1.00, 1.00, 1.00,    4
3404,farm.01,  NIL, 0.00,  NIL,    9
3404,fast.02, 1.00, 0.67, 0.80,    3
3404,fat.03,  NIL, 0.00,  NIL,    2
3404,favor.01, 0.92, 1.00, 0.96,   11
3404,fear.01, 0.87, 0.81, 0.84,   16
3404,feature.01, 0.98, 1.00, 0.99,   43
3404,feed.01, 0.50, 0.17, 0.25,    6
3404,feel.01, 0.49, 0.60, 0.54,   35
3404,feel.02, 0.59, 0.32, 0.42,   40
3404,feel.03, 0.86, 0.80, 0.83,   15
3404,fell.01,  NIL, 0.00,  NIL,   18
3404,fend_off.02,  NIL, 0.00,  NIL,   14
3404,fight.01, 0.88, 1.00, 0.94,   15
3404,figure.01, 0.75, 0.19, 0.30,   16
3404,figure_out.05,  NIL, 0.00,  NIL,   15
3404,file.01, 0.79, 0.54, 0.64,   61
3404,fill.01, 0.86, 0.55, 0.67,   11
3404,fill_out.04,  NIL, 0.00,  NIL,    7
3404,film.01, 0.33, 0.06, 0.10,   18
3404,filter.02,  NIL, 0.00,  NIL,   10
3404,finance.01, 0.92, 0.92, 0.92,   13
3404,find.01, 0.77, 0.81, 0.79,  105
3404,find.02,  NIL, 0.00,  NIL,   11
3404,fine.04, 1.00, 0.57, 0.73,    7
3404,finish.01, 0.50, 0.33, 0.40,    6
3404,finish.02, 0.82, 0.70, 0.76,   20
3404,fire.01, 0.80, 0.16, 0.27,   25
3404,fire.02, 0.00, 0.00,  NIL,    2
3404,fit.06, 1.00, 0.43, 0.60,    7
3404,fix.02,  NIL, 0.00,  NIL,    9
3404,flee.05, 1.00, 0.57, 0.72,   23
3404,flood.01, 0.93, 1.00, 0.97,   14
3404,flush.01,  NIL, 0.00,  NIL,    4
3404,focus.01, 0.85, 0.44, 0.58,   77
3404,follow.01, 0.62, 0.38, 0.48,   13
3404,follow.02, 0.80, 0.41, 0.55,   29
3404,force.01, 0.18, 0.18, 0.18,   11
3404,forgive.01, 0.83, 0.32, 0.47,   31
3404,former.01, 1.00, 1.00, 1.00,   10
3404,forward.01,  NIL, 0.00,  NIL,    4
3404,found.01, 0.91, 0.83, 0.87,   12
3404,freak_out.02,  NIL, 0.00,  NIL,    4
3404,freeze.01, 1.00, 0.07, 0.14,   27
3404,fresh.04, 1.00, 1.00, 1.00,    2
3404,front.01, 1.00, 1.00, 1.00,    2
3404,fun.01, 0.67, 1.00, 0.80,    2
3404,fund.01, 0.60, 0.33, 0.43,   18
3404,further.01,  NIL, 0.00,  NIL,    3
3404,gain.01, 0.75, 0.17, 0.28,   35
3404,gain.02, 0.30, 0.33, 0.31,   52
3404,gather.01, 0.40, 0.24, 0.30,   25
3404,gauge.01, 1.00, 0.77, 0.87,   26
3404,generalize.01, 1.00, 0.20, 0.33,   10
3404,generate.01, 0.94, 0.81, 0.87,   21
3404,get.01, 0.59, 0.58, 0.59,  104
3404,get.02,  NIL, 0.00,  NIL,   14
3404,get.03, 1.00, 0.27, 0.42,   78
3404,get.04, 0.88, 0.88, 0.88,    8
3404,get.05, 0.64, 0.39, 0.48,   36
3404,get.22,  NIL, 0.00,  NIL,    7
3404,get.LV, 0.00, 0.00,  NIL,    2
3404,get_back.09,  NIL, 0.00,  NIL,    6
3404,gift.01,  NIL, 0.00,  NIL,   12
3404,give.01, 0.89, 0.40, 0.55,  285
3404,give.16,  NIL, 0.00,  NIL,    6
3404,give.LV, 0.01, 0.50, 0.02,    2
3404,give_away.02, 0.67, 0.80, 0.73,    5
3404,give_back.03,  NIL, 0.00,  NIL,    7
3404,give_in.09,  NIL, 0.00,  NIL,   11
3404,give_up.07, 1.00, 0.31, 0.47,   13
3404,give_up.08, 1.00, 0.50, 0.67,   18
3404,globalize.01,  NIL, 0.00,  NIL,    1
3404,go.01, 0.00, 0.00,  NIL,   42
3404,go.02, 0.32, 0.08, 0.13,  301
3404,go.03,  NIL, 0.00,  NIL,   16
3404,go.04, 0.03, 0.73, 0.05,   11
3404,go.05,  NIL, 0.00,  NIL,   10
3404,go.06,  NIL, 0.00,  NIL,   67
3404,go.08,  NIL, 0.00,  NIL,   18
3404,go.10, 0.00, 0.00,  NIL,   18
3404,go.12,  NIL, 0.00,  NIL,   14
3404,go_on.15, 0.93, 0.74, 0.82,   19
3404,good.02, 1.00, 1.00, 1.00,   19
3404,govern.01, 0.94, 1.00, 0.97,   16
3404,grab.01, 1.00, 0.93, 0.96,   28
3404,graduate.01, 0.60, 0.50, 0.55,   12
3404,grant.01, 1.00, 0.29, 0.44,    7
3404,great.01, 1.00, 0.32, 0.48,   19
3404,greet.01, 0.86, 0.75, 0.80,   16
3404,grow.01, 0.85, 0.55, 0.67,   31
3404,grow.02,  NIL, 0.00,  NIL,    9
3404,grow.03, 0.45, 0.62, 0.53,    8
3404,grow_up.04, 1.00, 0.90, 0.95,   10
3404,guarantee.01, 0.84, 0.84, 0.84,   25
3404,guess.01, 1.00, 1.00, 1.00,   13
3404,guide.01, 1.00, 1.00, 1.00,    4
3404,halt.01, 1.00, 0.22, 0.36,   18
3404,handle.01, 0.92, 0.37, 0.52,   30
3404,hang.01,  NIL, 0.00,  NIL,   16
3404,happen.01, 0.59, 0.62, 0.60,   52
3404,happen.02,  NIL, 0.00,  NIL,   10
3404,happy.01, 1.00, 0.25, 0.40,   12
3404,hard.02,  NIL, 0.00,  NIL,    4
3404,harm.01, 0.83, 1.00, 0.91,   10
3404,haul.01, 1.00, 1.00, 1.00,    9
3404,haul_out.03, 1.00, 0.57, 0.73,   28
3404,have.01, 0.50, 0.98, 0.66,  190
3404,have.02, 0.07, 0.87, 0.12,   15
3404,have.03, 0.81, 0.51, 0.62,  776
3404,have.04, 0.26, 0.36, 0.30,   53
3404,have.05,  NIL, 0.00,  NIL,    5
3404,have.LV,  NIL, 0.00,  NIL,    8
3404,head.02, 0.26, 0.21, 0.23,   42
3404,heal.01, 0.50, 0.14, 0.22,    7
3404,hear.01, 0.93, 0.73, 0.82,   52
3404,hearing.02, 0.40, 0.36, 0.38,   11
3404,heat.01,  NIL, 0.00,  NIL,    9
3404,heave.03,  NIL, 0.00,  NIL,   15
3404,help.01, 0.81, 0.65, 0.72,   91
3404,hesitate.01, 0.89, 1.00, 0.94,    8
3404,hide.01, 1.00, 0.85, 0.92,   13
3404,hijack.01,  NIL, 0.00,  NIL,    8
3404,hire.01, 0.50, 0.39, 0.44,   18
3404,hit.01, 0.30, 0.23, 0.26,   35
3404,hit.02, 0.53, 0.30, 0.38,   30
3404,hold.01, 0.55, 0.76, 0.64,   21
3404,hold.02, 0.76, 1.00, 0.86,   22
3404,hold.03,  NIL, 0.00,  NIL,    5
3404,hold.04, 0.76, 0.32, 0.46,   40
3404,holiday.01, 1.00, 1.00, 1.00,    1
3404,honor.01, 1.00, 0.25, 0.40,    4
3404,hop.01, 0.10, 0.13, 0.11,   15
3404,hop.02,  NIL, 0.00,  NIL,    9
3404,hope.01, 0.95, 0.76, 0.85,   51
3404,horrible.01, 1.00, 1.00, 1.00,    2
3404,hot.05,  NIL, 0.00,  NIL,    2
3404,house.01, 1.00, 1.00, 1.00,    1
3404,hug.01, 0.75, 1.00, 0.86,    3
3404,huge.01,  NIL, 0.00,  NIL,    2
3404,hunt.01, 0.67, 1.00, 0.80,    2
3404,hurry.01, 0.33, 0.04, 0.07,   25
3404,hurt.01, 1.00, 0.50, 0.67,    6
3404,identify.01, 1.00, 0.17, 0.29,    6
3404,ignore.01, 1.00, 1.00, 1.00,    9
3404,illegal.01,  NIL, 0.00,  NIL,    5
3404,imagine.01, 1.00, 1.00, 1.00,    3
3404,imitate.01,  NIL, 0.00,  NIL,    1
3404,impact.01, 0.40, 0.40, 0.40,   10
3404,impact.02,  NIL, 0.00,  NIL,    6
3404,implement.01, 0.14, 0.08, 0.11,   12
3404,implicate.01, 1.00, 0.89, 0.94,    9
3404,imply.01, 0.80, 0.44, 0.57,    9
3404,impose.01, 0.81, 0.44, 0.57,   57
3404,impregnate.01,  NIL, 0.00,  NIL,    2
3404,imprison.01,  NIL, 0.00,  NIL,   19
3404,improve.01, 0.75, 0.58, 0.65,   31
3404,inaugurate.01, 1.00, 0.20, 0.33,    5
3404,include.01, 0.98, 0.95, 0.97,  194
3404,increase.01, 0.64, 0.38, 0.48,   91
3404,indicate.01, 1.00, 0.97, 0.98,   33
3404,ineffective.01,  NIL, 0.00,  NIL,    4
3404,inefficient.01,  NIL, 0.00,  NIL,    4
3404,influence.01, 0.20, 0.05, 0.08,   20
3404,inhibit.01, 1.00, 1.00, 1.00,   11
3404,initial.01,  NIL, 0.00,  NIL,   15
3404,inject.01, 1.00, 1.00, 1.00,    2
3404,injure.01, 0.91, 0.36, 0.51,   28
3404,inquire.01, 0.67, 1.00, 0.80,    2
3404,insist.01, 0.90, 1.00, 0.95,   18
3404,install.01, 1.00, 0.06, 0.12,   16
3404,institute.01, 0.96, 1.00, 0.98,   27
3404,insult.01, 1.00, 1.00, 1.00,    4
3404,intend.01, 0.95, 0.62, 0.75,   29
3404,intensify.01, 0.33, 0.20, 0.25,   10
3404,intercede.01,  NIL, 0.00,  NIL,   12
3404,intersperse.01,  NIL, 0.00,  NIL,   15
3404,intertwine.01,  NIL, 0.00,  NIL,   13
3404,intervene.01, 0.75, 1.00, 0.86,    3
3404,interview.01, 0.88, 0.78, 0.82,   18
3404,intimidate.01,  NIL, 0.00,  NIL,    8
3404,introduce.01,  NIL, 0.00,  NIL,   21
3404,introduce.02, 0.76, 0.91, 0.83,   70
3404,intuit.01, 0.33, 0.50, 0.40,    2
3404,invade.01, 0.83, 0.62, 0.71,    8
3404,invest.01, 0.71, 0.55, 0.62,   22
3404,investigate.01, 0.80, 0.79, 0.80,   42
3404,invite.01, 0.90, 0.82, 0.86,   11
3404,involve.01, 0.96, 1.00, 0.98,   27
3404,issue.01, 0.98, 0.83, 0.90,   47
3404,jack_up.01, 1.00, 0.46, 0.63,   13
3404,join.01, 0.62, 0.41, 0.49,   93
3404,join.04, 0.09, 0.22, 0.13,    9
3404,judge.01, 0.27, 0.11, 0.16,   27
3404,jump.01,  NIL, 0.00,  NIL,   26
3404,jump.06,  NIL, 0.00,  NIL,    3
3404,junk.01,  NIL, 0.00,  NIL,   16
3404,jurisdiction.01, 1.00, 1.00, 1.00,    1
3404,justify.01, 0.93, 0.78, 0.85,   18
3404,keep.01, 0.79, 1.00, 0.88,   23
3404,keep.02, 0.64, 0.12, 0.20,   60
3404,keep.04,  NIL, 0.00,  NIL,    5
3404,keep_on.08, 0.33, 0.33, 0.33,    6
3404,kick.01, 0.60, 0.27, 0.38,   22
3404,kill.01, 0.81, 0.73, 0.77,   92
3404,kiss.01, 0.80, 0.57, 0.67,    7
3404,know.01, 0.51, 0.52, 0.51,  308
3404,know.02, 0.85, 0.46, 0.59,   24
3404,know.06, 0.00, 0.00,  NIL,   19
3404,lack.01, 0.75, 0.75, 0.75,    8
3404,laminate.01,  NIL, 0.00,  NIL,    9
3404,land.01, 0.33, 1.00, 0.50,    2
3404,land.02,  NIL, 0.00,  NIL,    9
3404,last.01, 0.80, 0.78, 0.79,   36
3404,laud.01, 1.00, 0.17, 0.29,   29
3404,laugh.01, 1.00, 0.20, 0.33,    5
3404,launch.01, 0.66, 0.47, 0.55,   98
3404,lay.01, 0.87, 0.41, 0.55,   32
3404,lead.01, 0.44, 0.49, 0.46,   35
3404,lead.02, 0.75, 0.44, 0.56,   27
3404,lead.03, 1.00, 0.93, 0.96,   41
3404,leak.01, 0.50, 0.50, 0.50,    2
3404,learn.01, 0.97, 0.97, 0.97,   29
3404,leave.02,  NIL, 0.00,  NIL,    7
3404,leave.11, 0.16, 0.67, 0.26,   18
3404,leave.12,  NIL, 0.00,  NIL,   22
3404,leave.13,  NIL, 0.00,  NIL,   12
3404,leave.15,  NIL, 0.00,  NIL,    3
3404,leave_over.08,  NIL, 0.00,  NIL,   11
3404,lessen.01, 0.57, 0.36, 0.44,   11
3404,lesson.01, 0.67, 0.36, 0.47,   11
3404,let.01, 0.93, 0.90, 0.92,  110
3404,lie.07, 0.88, 0.28, 0.42,   25
3404,lift.01, 0.19, 1.00, 0.32,    4
3404,lift.02, 0.88, 0.30, 0.45,   23
3404,lighten.01,  NIL, 0.00,  NIL,    7
3404,like.02, 0.90, 0.68, 0.77,   63
3404,limit.01, 0.62, 0.37, 0.46,   41
3404,line.01, 1.00, 1.00, 1.00,   12
3404,line_up.02, 0.80, 0.57, 0.67,    7
3404,list.01, 0.22, 0.50, 0.31,    4
3404,listen.01, 0.28, 0.24, 0.26,   21
3404,live.01, 0.85, 0.69, 0.76,   49
3404,loan.01,  NIL, 0.00,  NIL,   11
3404,locate.01, 0.00, 0.00,  NIL,    5
3404,locate.02,  NIL, 0.00,  NIL,    5
3404,lock_down.06,  NIL, 0.00,  NIL,    5
3404,look.01, 0.37, 0.55, 0.44,   64
3404,look.02,  NIL, 0.00,  NIL,   74
3404,look_up.05,  NIL, 0.00,  NIL,    5
3404,loom.01, 0.82, 0.53, 0.64,   17
3404,lose.01,  NIL, 0.00,  NIL,   11
3404,lose.02, 0.98, 0.79, 0.87,   53
3404,love.01, 0.80, 0.94, 0.86,   34
3404,love.02, 0.93, 0.52, 0.67,   27
3404,lower.05, 0.44, 0.36, 0.40,   11
3404,lure.01, 1.00, 0.75, 0.86,    8
3404,maintain.01, 0.94, 0.94, 0.94,   16
3404,make.01, 0.21, 0.08, 0.11,  145
3404,make.02, 0.50, 0.23, 0.31,   84
3404,make.05,  NIL, 0.00,  NIL,   13
3404,make.LV, 0.11, 0.58, 0.18,   26
3404,malnutrition.01,  NIL, 0.00,  NIL,    1
3404,man.01,  NIL, 0.00,  NIL,    8
3404,manage.01, 0.44, 1.00, 0.61,   15
3404,manage.02,  NIL, 0.00,  NIL,   18
3404,mandate.01,  NIL, 0.00,  NIL,   19
3404,manipulate.01,  NIL, 0.00,  NIL,   11
3404,march.01,  NIL, 0.00,  NIL,    1
3404,mark.01, 0.78, 1.00, 0.88,   14
3404,mark.02,  NIL, 0.00,  NIL,    5
3404,marry.01, 0.93, 0.81, 0.87,   16
3404,match.01, 0.50, 0.20, 0.29,    5
3404,mate.02,  NIL, 0.00,  NIL,    3
3404,matter.02, 1.00, 1.00, 1.00,    3
3404,mature.01,  NIL, 0.00,  NIL,   13
3404,mean.01, 0.52, 0.68, 0.59,   50
3404,mean.02, 0.00, 0.00,  NIL,    8
3404,mean.03,  NIL, 0.00,  NIL,    2
3404,measure.01, 0.75, 0.75, 0.75,    8
3404,measure.02, 0.50, 1.00, 0.67,    1
3404,mediate.01, 1.00, 1.00, 1.00,    1
3404,meet.01, 1.00, 0.36, 0.53,   11
3404,meet.02, 0.86, 0.78, 0.82,   54
3404,meet.03, 0.55, 0.58, 0.57,   67
3404,mind.02,  NIL, 0.00,  NIL,   18
3404,mire.01,  NIL, 0.00,  NIL,   10
3404,mismanage.01,  NIL, 0.00,  NIL,    5
3404,misread.01,  NIL, 0.00,  NIL,    4
3404,miss.01, 0.00, 0.00,  NIL,   17
3404,miss.02, 0.41, 0.43, 0.42,   28
3404,mistake.01,  NIL, 0.00,  NIL,    7
3404,mistake.02, 1.00, 1.00, 1.00,    4
3404,mistreat.01,  NIL, 0.00,  NIL,    6
3404,moan.01,  NIL, 0.00,  NIL,    6
3404,mobilize.01,  NIL, 0.00,  NIL,    3
3404,modernize.01,  NIL, 0.00,  NIL,    9
3404,modify.01, 1.00, 0.19, 0.32,   16
3404,monitor.01, 1.00, 0.67, 0.80,   15
