grammar_id,frame_name,precision,recall,f1_score,support
1630,report.01, 0.93, 0.55, 0.69,  940
1630,represent.01, 0.96, 1.00, 0.98,  278
1630,reprice.01,  NIL, 0.00,  NIL,   21
1630,reprove.01,  NIL, 0.00,  NIL,    4
1630,request.01, 1.00, 0.64, 0.78,   22
1630,require.01, 0.84, 0.44, 0.58,  358
1630,reschedule.01, 1.00, 0.33, 0.50,    3
1630,rescue.01, 1.00, 0.38, 0.55,   32
1630,resemble.01, 1.00, 1.00, 1.00,   30
1630,reshape.01,  NIL, 0.00,  NIL,    6
1630,resign.01, 0.97, 0.78, 0.86,   86
1630,resign.02,  NIL, 0.00,  NIL,    3
1630,resist.01, 0.93, 0.65, 0.76,   40
1630,resolve.01, 1.00, 0.67, 0.81,   46
1630,resolve.02, 0.67, 1.00, 0.80,    2
1630,resonate.01, 1.00, 1.00, 1.00,    4
1630,respect.01, 1.00, 0.30, 0.46,   47
1630,respond.01, 0.83, 0.23, 0.36,   83
1630,rest.01, 1.00, 0.50, 0.67,    2
1630,restart.01, 1.00, 0.75, 0.86,    8
1630,restate.02,  NIL, 0.00,  NIL,    9
1630,restore.01, 1.00, 0.69, 0.81,   32
1630,restrain.01, 0.36, 0.18, 0.24,   28
1630,restrict.01, 1.00, 0.50, 0.67,  111
1630,restructure.01, 1.00, 0.83, 0.91,    6
1630,result.01, 0.94, 0.96, 0.95,  135
1630,resume.01, 0.94, 0.72, 0.81,   46
1630,resurrect.01,  NIL, 0.00,  NIL,   24
1630,retail.01, 0.50, 0.33, 0.40,    3
1630,retain.01, 0.87, 0.99, 0.93,   84
1630,retaliate.01, 0.83, 0.50, 0.62,   10
1630,retard.01,  NIL, 0.00,  NIL,    6
1630,retire.01, 1.00, 0.78, 0.87,   49
1630,retransmit.01,  NIL, 0.00,  NIL,   13
1630,retreat.01, 0.50, 1.00, 0.67,    2
1630,retreat.02,  NIL, 0.00,  NIL,    2
1630,retrieve.01,  NIL, 0.00,  NIL,    9
1630,return.01, 0.73, 0.62, 0.68,  168
1630,return.02, 1.00, 0.11, 0.21,   61
1630,reunify.01, 1.00, 0.57, 0.73,    7
1630,reunite.01,  NIL, 0.00,  NIL,   23
1630,reveal.01, 1.00, 0.85, 0.92,   55
1630,reverberate.01, 1.00, 1.00, 1.00,    8
1630,reverse.01, 1.00, 1.00, 1.00,    1
1630,revert.01, 1.00, 0.50, 0.67,    2
1630,review.01, 0.97, 0.51, 0.66,  170
1630,revise.01, 1.00, 0.65, 0.78,   48
1630,revisit.01,  NIL, 0.00,  NIL,    2
1630,revive.01, 1.00, 0.73, 0.84,   51
1630,revoke.01,  NIL, 0.00,  NIL,   14
1630,revolve.06, 1.00, 1.00, 1.00,   26
1630,reward.01, 0.52, 0.44, 0.48,   36
1630,reword.01,  NIL, 0.00,  NIL,    4
1630,rewrite.01,  NIL, 0.00,  NIL,    7
1630,rid.01, 1.00, 0.65, 0.79,   26
1630,ride.01, 0.78, 0.41, 0.54,   17
1630,rig.01,  NIL, 0.00,  NIL,   18
1630,right.05, 1.00, 0.19, 0.32,   31
1630,right.06, 1.00, 0.20, 0.33,    5
1630,ring.01, 1.00, 0.15, 0.26,   41
1630,ring_up.03,  NIL, 0.00,  NIL,    8
1630,rinse.01, 1.00, 0.25, 0.40,    4
1630,riot.01, 1.00, 0.14, 0.25,    7
1630,rip.01,  NIL, 0.00,  NIL,    5
1630,rip.02, 0.00, 0.00,  NIL,    3
1630,rip_off.04,  NIL, 0.00,  NIL,    4
1630,rip_out.03,  NIL, 0.00,  NIL,    7
1630,rip_up.05,  NIL, 0.00,  NIL,    3
1630,rise.01, 0.97, 0.54, 0.69,  750
1630,rise_up.03, 1.00, 1.00, 1.00,    4
1630,risk.01, 0.65, 0.59, 0.62,   58
1630,rivet.01,  NIL, 0.00,  NIL,    4
1630,rob.01, 1.00, 1.00, 1.00,    6
1630,rock.01, 1.00, 1.00, 1.00,    6
1630,rock.03,  NIL, 0.00,  NIL,    4
1630,roll.01, 1.00, 0.33, 0.50,   12
1630,roll_out.02, 1.00, 1.00, 1.00,   28
1630,romanticize.04,  NIL, 0.00,  NIL,    4
1630,roost.01, 1.00, 0.45, 0.62,   11
1630,root.03,  NIL, 0.00,  NIL,    4
1630,rot.01,  NIL, 0.00,  NIL,    2
1630,round.05, 0.88, 0.91, 0.89,   23
1630,rub.01, 0.33, 0.20, 0.25,   15
1630,rude.01, 1.00, 1.00, 1.00,    3
1630,ruffle.01,  NIL, 0.00,  NIL,    7
1630,ruin.01, 0.33, 0.17, 0.22,    6
1630,rule.01, 0.94, 0.49, 0.64,  160
1630,rule.03, 0.30, 0.38, 0.34,   37
1630,rule_out.02,  NIL, 0.00,  NIL,    9
1630,rumor.01, 1.00, 0.06, 0.12,   93
1630,run.01, 0.49, 0.22, 0.30,  120
1630,run.02, 0.32, 0.40, 0.35,   62
1630,run.03,  NIL, 0.00,  NIL,    7
1630,run.04,  NIL, 0.00,  NIL,   34
1630,run.07, 0.00, 0.00,  NIL,    5
1630,run.08,  NIL, 0.00,  NIL,    3
1630,run.09,  NIL, 0.00,  NIL,   33
1630,run.10,  NIL, 0.00,  NIL,    8
1630,run.14,  NIL, 0.00,  NIL,    2
1630,run_out.05, 0.50, 1.00, 0.67,    4
1630,run_up.06,  NIL, 0.00,  NIL,   25
1630,rush.01, 0.69, 0.59, 0.64,   79
1630,rust.01,  NIL, 0.00,  NIL,    2
1630,sabotage.01, 1.00, 0.88, 0.93,    8
1630,sack.01,  NIL, 0.00,  NIL,    7
1630,sacrifice.01, 1.00, 0.48, 0.65,   23
1630,sadden.01,  NIL, 0.00,  NIL,    2
1630,safe.01, 1.00, 0.40, 0.57,    5
1630,safeguard.01, 1.00, 0.68, 0.81,   19
1630,sag.01, 1.00, 1.00, 1.00,    4
1630,sail.01, 0.71, 0.71, 0.71,   17
1630,salt_away.02,  NIL, 0.00,  NIL,   13
1630,salvage.01,  NIL, 0.00,  NIL,   10
1630,salve.01,  NIL, 0.00,  NIL,   22
1630,sanction.01, 1.00, 0.45, 0.62,   11
1630,satisfy.01, 1.00, 0.33, 0.50,   45
1630,save.01,  NIL, 0.00,  NIL,   38
1630,save.02, 0.64, 0.50, 0.56,  102
1630,save.03,  NIL, 0.00,  NIL,   16
1630,say.01, 0.95, 0.89, 0.92,13040
1630,scam.01, 1.00, 1.00, 1.00,    1
1630,scandal.01, 0.86, 0.75, 0.80,    8
1630,scapegoat.01,  NIL, 0.00,  NIL,   17
1630,scar.01,  NIL, 0.00,  NIL,    3
1630,scarce.01,  NIL, 0.00,  NIL,    6
1630,scare.01, 0.50, 0.08, 0.13,   13
1630,scare.02, 0.00, 0.00,  NIL,   10
1630,scary.03,  NIL, 0.00,  NIL,    2
1630,scatter.01, 0.92, 0.71, 0.80,   17
1630,schedule.01, 0.83, 0.73, 0.77,   92
1630,school.01, 1.00, 1.00, 1.00,    6
1630,scoff.01, 1.00, 1.00, 1.00,    8
1630,scold.01, 1.00, 0.33, 0.50,    3
1630,scoop_up.02,  NIL, 0.00,  NIL,    4
1630,scorch.01,  NIL, 0.00,  NIL,    2
1630,score.01, 1.00, 0.97, 0.99,   37
1630,scramble.01, 0.59, 0.67, 0.63,   39
1630,scramble.03, 0.00, 0.00,  NIL,    8
1630,scrap.01, 1.00, 1.00, 1.00,    8
1630,scream.01, 1.00, 0.67, 0.80,    9
1630,screw_up.01,  NIL, 0.00,  NIL,    3
1630,scrutinize.01, 1.00, 1.00, 1.00,    5
1630,seal.01, 1.00, 0.71, 0.83,    7
1630,search.01, 0.85, 0.83, 0.84,   47
1630,seat.01,  NIL, 0.00,  NIL,    3
1630,secede.01,  NIL, 0.00,  NIL,    7
1630,second.01,  NIL, 0.00,  NIL,    4
1630,secure.01, 0.76, 0.97, 0.85,   36
1630,secure.02,  NIL, 0.00,  NIL,   16
1630,see.01, 0.94, 0.73, 0.82, 1383
1630,see.03,  NIL, 0.00,  NIL,    6
1630,seed.02,  NIL, 0.00,  NIL,    2
1630,seek.01, 0.98, 0.93, 0.96,  308
1630,seek_out.02,  NIL, 0.00,  NIL,    4
1630,seem.01, 0.83, 0.59, 0.69,  716
1630,seep.01,  NIL, 0.00,  NIL,    6
1630,segment.01,  NIL, 0.00,  NIL,    4
1630,seize.01, 0.84, 0.93, 0.89,   29
1630,select.01, 1.00, 0.35, 0.51,   52
1630,sell.01, 0.92, 0.43, 0.59,  728
1630,sell_out.03, 1.00, 1.00, 1.00,    7
1630,send.01, 0.70, 0.67, 0.68,  408
1630,send.02, 0.70, 0.15, 0.25,  136
1630,send.03, 0.00, 0.00,  NIL,   81
1630,sense.01, 0.41, 0.50, 0.45,   26
1630,sense.02, 0.50, 0.12, 0.20,    8
1630,sentence.01, 0.82, 0.27, 0.41,   66
1630,separate.01, 1.00, 0.79, 0.88,   19
1630,serious.01, 1.00, 1.00, 1.00,   14
1630,serve.01, 0.83, 0.31, 0.45,  280
1630,serve.02, 0.45, 0.67, 0.54,   89
1630,serve.04,  NIL, 0.00,  NIL,    2
1630,service.05, 1.00, 0.33, 0.50,    9
1630,session.01, 1.00, 0.62, 0.77,   16
1630,set.01, 0.56, 0.25, 0.35,   87
1630,set.02, 0.59, 0.54, 0.57,  128
1630,set.08,  NIL, 0.00,  NIL,   24
1630,set.11,  NIL, 0.00,  NIL,    4
1630,set.14,  NIL, 0.00,  NIL,    3
1630,set_off.05,  NIL, 0.00,  NIL,   14
1630,set_up.03, 0.91, 0.85, 0.88,   74
1630,settle.01, 0.00, 0.00,  NIL,   39
1630,settle.02, 0.75, 0.55, 0.64,  121
1630,settle.03, 0.63, 0.30, 0.40,  115
1630,sever.01, 1.00, 0.80, 0.89,    5
1630,sex.01,  NIL, 0.00,  NIL,    2
1630,shake.01, 1.00, 0.22, 0.36,   23
1630,shape.01, 1.00, 0.50, 0.67,   10
1630,share.01, 0.93, 0.71, 0.81,  261
1630,shatter.01, 1.00, 0.71, 0.83,   21
1630,shave.01, 1.00, 0.69, 0.81,   16
1630,shear.01,  NIL, 0.00,  NIL,    5
1630,shield.01,  NIL, 0.00,  NIL,    4
1630,shift.01, 1.00, 0.79, 0.88,   19
1630,shine.01, 1.00, 0.67, 0.80,    3
1630,ship.01, 1.00, 0.31, 0.47,   75
1630,shock.01, 1.00, 0.12, 0.22,    8
1630,shoot.01, 1.00, 0.67, 0.80,   30
1630,shoot.02, 0.46, 0.47, 0.47,   64
1630,shoot.03, 0.06, 0.03, 0.04,   36
1630,shoot.06,  NIL, 0.00,  NIL,    3
1630,shore_up.01, 1.00, 0.50, 0.67,   26
1630,shortcoming.01, 1.00, 0.83, 0.91,    6
1630,shorten.04, 1.00, 1.00, 1.00,   10
1630,shoulder.01,  NIL, 0.00,  NIL,   11
1630,shout.01, 0.62, 0.33, 0.43,   30
1630,show.01, 0.94, 0.83, 0.88,  923
1630,show.04, 0.91, 0.56, 0.69,   18
1630,show_up.02, 1.00, 0.92, 0.96,   26
1630,showcase.01,  NIL, 0.00,  NIL,    4
1630,shrink.01, 1.00, 0.65, 0.79,   23
1630,shun.01,  NIL, 0.00,  NIL,   12
1630,shut.01, 1.00, 1.00, 1.00,   14
1630,shut_down.05, 0.67, 0.41, 0.51,   34
1630,shut_off.03,  NIL, 0.00,  NIL,    4
1630,shut_off.04, 0.00, 0.00,  NIL,    6
1630,shut_up.06, 0.40, 0.67, 0.50,    3
1630,shy_away.01,  NIL, 0.00,  NIL,    5
1630,side.01, 1.00, 0.91, 0.95,   11
1630,sidestep.01,  NIL, 0.00,  NIL,   25
1630,sigh.01,  NIL, 0.00,  NIL,   18
1630,sigh.02,  NIL, 0.00,  NIL,    2
1630,sign.01, 0.89, 0.72, 0.79,   43
1630,sign.02, 0.84, 0.79, 0.81,   94
1630,sign_up.03, 0.86, 0.50, 0.63,   64
1630,signal.07, 0.91, 0.84, 0.87,  136
1630,signify.01,  NIL, 0.00,  NIL,   22
1630,simple.02,  NIL, 0.00,  NIL,    2
1630,simulate.01,  NIL, 0.00,  NIL,    1
1630,sin.01, 1.00, 0.20, 0.33,   20
1630,sing.01, 1.00, 0.80, 0.89,   20
1630,single_out.01,  NIL, 0.00,  NIL,    4
1630,sink.01, 0.90, 0.44, 0.59,   59
1630,sit.01, 0.86, 0.54, 0.66,  168
1630,sit_down.02, 1.00, 0.85, 0.92,   13
1630,sit_in.05, 1.00, 1.00, 1.00,    6
1630,sit_out.04,  NIL, 0.00,  NIL,   10
1630,sit_up.03,  NIL, 0.00,  NIL,    5
1630,size.01,  NIL, 0.00,  NIL,    1
1630,skid.02,  NIL, 0.00,  NIL,    8
1630,skip.01, 1.00, 1.00, 1.00,    5
1630,skip_off.03,  NIL, 0.00,  NIL,    3
1630,skirmish.01,  NIL, 0.00,  NIL,    3
1630,skirt.02, 1.00, 1.00, 1.00,    6
1630,skyrocket.01, 1.00, 1.00, 1.00,    4
1630,slap.01, 0.62, 0.46, 0.52,   35
1630,slash.01,  NIL, 0.00,  NIL,    3
1630,slash.02, 0.00, 0.00,  NIL,   14
1630,slate.01, 1.00, 0.68, 0.81,   34
1630,slaughter.01, 1.00, 0.13, 0.24,   15
1630,sleep.01, 0.71, 0.67, 0.69,   15
1630,slice.01,  NIL, 0.00,  NIL,    4
1630,slice_up.02,  NIL, 0.00,  NIL,   17
1630,slide.01, 0.00, 0.00,  NIL,   14
1630,slide.02, 0.67, 0.50, 0.57,   40
1630,slip.01, 0.62, 0.15, 0.24,   66
1630,slip.02,  NIL, 0.00,  NIL,    8
1630,slow.01, 0.66, 0.84, 0.74,   25
1630,slow.02, 1.00, 0.11, 0.19,   19
1630,slow.05,  NIL, 0.00,  NIL,    2
1630,slow_down.03, 1.00, 1.00, 1.00,    3
1630,small.01, 1.00, 0.50, 0.67,    4
1630,smear.01,  NIL, 0.00,  NIL,    5
1630,smell.01, 1.00, 1.00, 1.00,    3
1630,smell.02, 1.00, 1.00, 1.00,    4
1630,smile.01, 1.00, 1.00, 1.00,    2
1630,smoke.01, 0.50, 0.67, 0.57,    3
1630,smoke.02, 0.00, 0.00,  NIL,    1
1630,smoke.03,  NIL, 0.00,  NIL,    4
1630,smother.01, 1.00, 0.36, 0.53,   14
1630,snag.01, 1.00, 1.00, 1.00,    8
1630,snap.01,  NIL, 0.00,  NIL,   22
1630,snap_up.08, 1.00, 1.00, 1.00,   23
1630,snare.01,  NIL, 0.00,  NIL,   21
1630,snatch.01,  NIL, 0.00,  NIL,   10
1630,snatch_away.02,  NIL, 0.00,  NIL,    5
1630,sneak.01, 1.00, 0.07, 0.13,   14
1630,snitch.01,  NIL, 0.00,  NIL,    8
1630,snore.01,  NIL, 0.00,  NIL,    3
1630,soak.01, 1.00, 0.50, 0.67,    2
1630,soar.01, 0.76, 0.66, 0.71,   82
1630,soar.02,  NIL, 0.00,  NIL,    7
1630,soft.02,  NIL, 0.00,  NIL,    5
1630,solicit.01,  NIL, 0.00,  NIL,   11
1630,solve.01, 0.96, 0.45, 0.61,   96
1630,soothe.01, 1.00, 0.60, 0.75,    5
1630,sort_out.02, 0.28, 1.00, 0.43,    5
1630,sound.01, 0.93, 0.77, 0.84,  127
1630,sound.02, 0.57, 0.33, 0.42,   12
1630,span.01,  NIL, 0.00,  NIL,   10
1630,spare.01, 1.00, 1.00, 1.00,    6
1630,spark.01, 1.00, 0.45, 0.62,   20
1630,speak.01, 0.84, 0.34, 0.49,  237
1630,speak_up.02, 1.00, 1.00, 1.00,    3
1630,specialize.01, 1.00, 1.00, 1.00,   27
1630,specify.01, 1.00, 0.92, 0.96,   26
1630,speculate.01, 1.00, 0.71, 0.83,  211
1630,speed_up.02, 0.87, 1.00, 0.93,   13
1630,spell.01, 0.00, 0.00,  NIL,    5
1630,spell.02,  NIL, 0.00,  NIL,   31
1630,spend.01, 0.56, 0.23, 0.33,  211
1630,spend.02, 0.50, 0.54, 0.52,  193
1630,spew.01,  NIL, 0.00,  NIL,    6
1630,spill.01,  NIL, 0.00,  NIL,   14
1630,spin_off.02,  NIL, 0.00,  NIL,   21
1630,spit.01,  NIL, 0.00,  NIL,    5
1630,split.01, 0.75, 0.60, 0.67,    5
1630,sponsor.01, 1.00, 0.52, 0.69,   42
1630,spook.01,  NIL, 0.00,  NIL,   20
1630,spotlight.01, 1.00, 1.00, 1.00,    2
1630,spread.01,  NIL, 0.00,  NIL,    2
1630,spread.02, 0.44, 0.10, 0.16,   42
1630,spread.03, 0.38, 0.60, 0.46,   10
1630,spree.01, 1.00, 1.00, 1.00,    2
1630,spring.01, 0.08, 0.08, 0.08,   53
1630,spring_up.02,  NIL, 0.00,  NIL,    6
1630,sprinkle.01,  NIL, 0.00,  NIL,    8
1630,spruce_up.01,  NIL, 0.00,  NIL,    4
1630,spur.01, 0.67, 0.52, 0.58,   81
1630,spurn.01, 0.56, 0.38, 0.45,   13
1630,spurt.02, 0.75, 1.00, 0.86,    6
1630,square.01,  NIL, 0.00,  NIL,    2
1630,squeeze.01, 0.00, 0.00,  NIL,   10
1630,squeeze.02,  NIL, 0.00,  NIL,   11
1630,squeeze.03,  NIL, 0.00,  NIL,    4
1630,stab.01, 0.40, 0.33, 0.36,    6
1630,stabilize.01, 1.00, 0.56, 0.72,   34
1630,stack.01,  NIL, 0.00,  NIL,    4
1630,stage.01, 1.00, 1.00, 1.00,   15
1630,stagnate.01, 1.00, 1.00, 1.00,    1
1630,stake.01,  NIL, 0.00,  NIL,   10
1630,stalk.02, 1.00, 0.67, 0.80,    3
1630,stall.01,  NIL, 0.00,  NIL,    9
1630,stand.01, 0.55, 0.51, 0.53,  147
1630,stand.02, 0.00, 0.00,  NIL,    7
1630,stand.04, 1.00, 0.29, 0.45,   45
1630,stand.11, 0.62, 0.50, 0.56,   10
1630,stand_by.05, 1.00, 1.00, 1.00,    8
1630,stand_out.06,  NIL, 0.00,  NIL,    2
1630,stand_up.07, 0.97, 0.60, 0.74,   47
1630,start.01, 0.54, 0.37, 0.44,  478
1630,start_off.02, 1.00, 1.00, 1.00,    3
1630,start_out.05, 0.67, 0.67, 0.67,    3
1630,starve.01, 1.00, 0.60, 0.75,   10
1630,state.01, 0.99, 0.62, 0.76,  221
1630,stay.01, 0.75, 0.59, 0.66,  219
1630,steal.01, 1.00, 0.55, 0.71,   38
1630,steam.03,  NIL, 0.00,  NIL,    4
1630,steep.01, 1.00, 0.36, 0.53,   11
1630,stem.02, 1.00, 1.00, 1.00,    3
1630,step.01, 0.50, 0.56, 0.53,   18
1630,step_down.04,  NIL, 0.00,  NIL,   18
1630,step_in.02,  NIL, 0.00,  NIL,    9
1630,step_up.03, 0.96, 0.76, 0.85,   29
1630,stick.01, 1.00, 0.74, 0.85,   23
1630,stick_around.03,  NIL, 0.00,  NIL,    4
1630,stick_out.02,  NIL, 0.00,  NIL,    5
1630,stimulate.01, 1.00, 1.00, 1.00,    5
1630,sting.01,  NIL, 0.00,  NIL,   38
1630,stir.02,  NIL, 0.00,  NIL,   24
1630,stir_up.04, 1.00, 0.60, 0.75,    5
1630,stockpile.01,  NIL, 0.00,  NIL,    7
1630,stoke.01,  NIL, 0.00,  NIL,   21
1630,stone.02, 1.00, 1.00, 1.00,    4
1630,stop.01, 0.87, 0.61, 0.72,  234
1630,stop.03,  NIL, 0.00,  NIL,   24
1630,store.01, 0.82, 0.47, 0.60,   19
1630,storm.01,  NIL, 0.00,  NIL,    1
1630,storm.02, 0.94, 0.94, 0.94,   18
1630,straighten_out.02,  NIL, 0.00,  NIL,    3
1630,strap.02,  NIL, 0.00,  NIL,   13
1630,stream.02, 1.00, 1.00, 1.00,   17
1630,strengthen.01, 0.76, 0.80, 0.78,   74
1630,stress.01, 1.00, 0.95, 0.97,  153
1630,stress_out.03,  NIL, 0.00,  NIL,    9
1630,stretch.01, 0.50, 0.17, 0.25,   24
1630,stride.01, 1.00, 1.00, 1.00,    1
1630,strike.01, 0.44, 0.49, 0.47,   41
1630,strike.02, 0.62, 0.32, 0.42,   41
1630,strike.05,  NIL, 0.00,  NIL,    6
1630,string.01,  NIL, 0.00,  NIL,    2
1630,strip.01, 0.96, 0.69, 0.80,   68
1630,strive.01, 1.00, 0.97, 0.98,   29
1630,stroll.01,  NIL, 0.00,  NIL,    8
1630,structure.01, 1.00, 0.67, 0.80,    6
1630,struggle.01, 0.11, 0.27, 0.16,   11
1630,struggle.02, 1.00, 0.52, 0.68,   52
1630,study.01, 0.91, 0.41, 0.56,   96
1630,stumble.01, 0.36, 1.00, 0.53,    4
1630,stunt.02,  NIL, 0.00,  NIL,    4
1630,stymie.01,  NIL, 0.00,  NIL,    3
1630,submit.01, 0.80, 0.52, 0.63,   69
1630,subordinate.01, 1.00, 0.50, 0.67,    4
1630,subscribe.01, 1.00, 0.86, 0.92,    7
1630,subsidize.01,  NIL, 0.00,  NIL,    2
1630,succeed.01, 0.60, 0.52, 0.56,   40
1630,succeed.02, 1.00, 0.54, 0.70,  150
1630,succeed.03, 1.00, 1.00, 1.00,    1
1630,succumb.01,  NIL, 0.00,  NIL,   17
1630,suck.01, 1.00, 0.10, 0.18,   20
1630,suck.03, 0.30, 1.00, 0.46,    3
1630,suck_up.02,  NIL, 0.00,  NIL,    5
1630,suck_up.04,  NIL, 0.00,  NIL,    4
1630,sue.02, 0.95, 0.67, 0.79,   58
1630,suffer.01, 0.88, 0.47, 0.62,  152
1630,suggest.01, 0.90, 0.82, 0.86,  260
1630,sully.01,  NIL, 0.00,  NIL,   15
1630,sum_up.01,  NIL, 0.00,  NIL,    3
1630,summit.01, 1.00, 1.00, 1.00,    1
1630,summon.01,  NIL, 0.00,  NIL,   12
1630,superimpose.01, 1.00, 1.00, 1.00,    9
1630,supervise.01, 1.00, 1.00, 1.00,   13
1630,supply.01, 0.95, 0.72, 0.82,   81
1630,support.01, 1.00, 0.52, 0.69,  266
1630,suppose.01, 1.00, 0.93, 0.97,   76
1630,suppose.02, 1.00, 0.96, 0.98,   57
1630,suppress.01, 0.83, 0.45, 0.59,   11
1630,surface.01, 1.00, 1.00, 1.00,   37
1630,surge.01, 1.00, 0.77, 0.87,   92
1630,surprise.01,  NIL, 0.00,  NIL,   50
1630,surrender.01, 0.93, 0.87, 0.90,   31
1630,surround.01, 1.00, 0.83, 0.91,   42
1630,survey.01, 1.00, 0.55, 0.71,   40
1630,survive.01, 0.98, 0.61, 0.75,   71
1630,suspect.01, 1.00, 0.25, 0.40,   16
1630,suspend.01, 0.93, 0.84, 0.88,   95
1630,sustain.01, 0.75, 0.27, 0.40,   11
1630,swallow.01, 1.00, 1.00, 1.00,   15
1630,swap.01, 0.87, 0.54, 0.67,   24
1630,swarm.01, 0.14, 0.12, 0.13,    8
1630,swear.04,  NIL, 0.00,  NIL,    2
1630,swear_in.06,  NIL, 0.00,  NIL,    5
1630,sweat_off.03,  NIL, 0.00,  NIL,    5
1630,sweep.02, 1.00, 0.61, 0.76,   23
1630,swell.01, 1.00, 0.22, 0.36,    9
1630,swim.01, 0.40, 0.25, 0.31,    8
1630,swing.01, 1.00, 1.00, 1.00,   10
1630,swing.02,  NIL, 0.00,  NIL,    1
1630,swing.03, 0.33, 0.06, 0.10,   18
1630,switch.01, 0.82, 0.33, 0.47,   27
1630,synchronize.01,  NIL, 0.00,  NIL,    5
1630,syndicate.01, 1.00, 1.00, 1.00,    1
1630,tack_on.03,  NIL, 0.00,  NIL,   45
1630,tackle.01, 1.00, 0.64, 0.78,   11
1630,tailgate.01,  NIL, 0.00,  NIL,    3
1630,tailor.01, 0.71, 0.56, 0.63,   18
1630,take.01, 0.55, 0.12, 0.19,  859
1630,take.02,  NIL, 0.00,  NIL,   21
1630,take.03,  NIL, 0.00,  NIL,   13
1630,take.04,  NIL, 0.00,  NIL,   31
1630,take.10, 0.53, 0.13, 0.21,  133
1630,take.14, 0.18, 0.07, 0.10,   76
1630,take.17, 0.00, 0.00,  NIL,   16
1630,take.LV, 0.19, 0.79, 0.31,   34
1630,take_away.05,  NIL, 0.00,  NIL,    3
1630,take_down.22,  NIL, 0.00,  NIL,    4
1630,take_in.06,  NIL, 0.00,  NIL,   16
1630,take_off.07, 1.00, 0.71, 0.83,    7
1630,take_off.08, 1.00, 1.00, 1.00,    4
1630,take_off.18,  NIL, 0.00,  NIL,    4
1630,take_on.09, 0.21, 0.44, 0.29,    9
1630,take_on.21, 0.00, 0.00,  NIL,   14
1630,take_out.11, 1.00, 0.16, 0.28,   31
1630,take_over.12, 0.86, 0.86, 0.86,   42
1630,take_up.13,  NIL, 0.00,  NIL,   10
1630,take_up.30,  NIL, 0.00,  NIL,   41
1630,take_up.31, 0.27, 1.00, 0.42,    7
1630,taking.29,  NIL, 0.00,  NIL,    7
1630,talk.01, 0.78, 0.58, 0.66,  503
1630,tamper.01,  NIL, 0.00,  NIL,    8
1630,tan.01,  NIL, 0.00,  NIL,    2
1630,tangle.01,  NIL, 0.00,  NIL,    2
1630,tank.01,  NIL, 0.00,  NIL,    6
1630,tape.02, 1.00, 0.64, 0.78,   11
1630,target.01, 0.89, 0.58, 0.70,   67
1630,task.01, 1.00, 0.42, 0.59,   12
1630,taste.01, 1.00, 0.86, 0.92,    7
1630,taste.02, 1.00, 1.00, 1.00,   15
1630,teach.01, 0.80, 0.33, 0.46,  123
1630,tear_down.05, 1.00, 1.00, 1.00,   14
1630,tear_up.04,  NIL, 0.00,  NIL,    4
1630,tease.02, 0.89, 0.44, 0.59,   18
1630,telegraph.01,  NIL, 0.00,  NIL,   13
1630,telephone.01,  NIL, 0.00,  NIL,    7
1630,tell.01, 0.88, 0.66, 0.75, 1260
1630,tell.02, 0.05, 0.07, 0.06,   15
1630,tempt.01, 1.00, 0.88, 0.93,   16
1630,tend.01,  NIL, 0.00,  NIL,   13
1630,tend.02, 1.00, 1.00, 1.00,   57
1630,tender.01,  NIL, 0.00,  NIL,   13
1630,term.01,  NIL, 0.00,  NIL,    6
1630,terminate.02,  NIL, 0.00,  NIL,    6
1630,terrify.01, 0.22, 0.14, 0.17,   14
1630,terror.02, 1.00, 0.35, 0.52,   23
1630,terrorize.01, 1.00, 0.80, 0.89,    5
1630,test.01, 0.96, 0.65, 0.77,  122
1630,testify.01, 0.77, 0.36, 0.49,   28
1630,thank.01, 0.86, 0.45, 0.59,  282
1630,thaw_out.02,  NIL, 0.00,  NIL,    4
1630,think.01, 0.94, 0.80, 0.86, 1630
1630,think_up.02,  NIL, 0.00,  NIL,   26
1630,thorough.01,  NIL, 0.00,  NIL,    2
1630,thrash.01,  NIL, 0.00,  NIL,    6
1630,threaten.01, 1.00, 0.98, 0.99,  164
1630,thrill.01,  NIL, 0.00,  NIL,   19
1630,throw.01, 0.90, 0.70, 0.79,  110
1630,throw.03,  NIL, 0.00,  NIL,   11
1630,throw_away.07,  NIL, 0.00,  NIL,    3
1630,throw_up.05,  NIL, 0.00,  NIL,    4
1630,thrust.01, 1.00, 1.00, 1.00,   12
1630,thumb.02,  NIL, 0.00,  NIL,    8
1630,thwart.01,  NIL, 0.00,  NIL,    3
1630,tidy_up.01,  NIL, 0.00,  NIL,    5
1630,tie.01, 0.86, 0.56, 0.68,   32
1630,tie_up.05,  NIL, 0.00,  NIL,    4
1630,tighten.01, 1.00, 1.00, 1.00,   46
1630,tilt.01,  NIL, 0.00,  NIL,    3
1630,time.01,  NIL, 0.00,  NIL,    2
1630,tinker.01,  NIL, 0.00,  NIL,    5
1630,tip.01, 1.00, 0.44, 0.62,    9
1630,tip.02, 0.00, 0.00,  NIL,    1
1630,tip.05, 0.00, 0.00,  NIL,    4
1630,tip_off.04,  NIL, 0.00,  NIL,   11
1630,tolerate.01, 1.00, 1.00, 1.00,    1
1630,torpedo.01,  NIL, 0.00,  NIL,    8
1630,torture.01, 0.60, 0.67, 0.63,    9
